id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
65487,Female,Loyal Customer,59,Personal Travel,Eco,1303,3,5,3,3,3,4,4,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
394,Female,Loyal Customer,35,Business travel,Business,140,1,1,1,1,2,4,4,3,3,4,4,4,3,5,3,5.0,satisfied
122374,Male,disloyal Customer,37,Business travel,Eco,529,2,3,2,4,2,2,2,2,3,1,3,1,4,2,0,0.0,neutral or dissatisfied
32195,Female,Loyal Customer,42,Business travel,Business,2478,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
69483,Female,Loyal Customer,45,Business travel,Business,3866,1,2,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
114126,Female,Loyal Customer,24,Business travel,Business,3904,1,1,3,1,4,4,4,4,4,4,4,5,5,4,8,7.0,satisfied
86548,Female,Loyal Customer,41,Business travel,Business,3757,2,2,2,2,2,4,4,4,4,4,4,5,4,3,20,2.0,satisfied
22910,Female,disloyal Customer,30,Business travel,Business,667,3,4,4,4,4,1,1,2,3,3,3,1,1,1,338,334.0,neutral or dissatisfied
82749,Female,disloyal Customer,20,Business travel,Eco,409,3,1,3,4,1,3,1,1,3,4,3,3,4,1,7,0.0,neutral or dissatisfied
10999,Female,disloyal Customer,55,Business travel,Eco,117,3,1,2,4,3,2,3,3,2,3,4,4,4,3,78,87.0,neutral or dissatisfied
127338,Male,Loyal Customer,45,Business travel,Business,507,5,5,5,5,4,4,5,4,4,4,4,5,4,4,57,57.0,satisfied
49345,Male,disloyal Customer,22,Business travel,Eco,109,2,5,2,1,2,2,2,2,1,2,4,3,2,2,5,3.0,neutral or dissatisfied
95987,Female,Loyal Customer,35,Business travel,Business,1655,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
52267,Female,Loyal Customer,9,Business travel,Eco,651,2,2,2,2,2,2,2,2,1,4,3,2,3,2,0,0.0,neutral or dissatisfied
61389,Female,disloyal Customer,26,Business travel,Business,679,4,4,4,3,3,4,3,3,3,5,5,5,4,3,22,4.0,neutral or dissatisfied
50953,Male,Loyal Customer,23,Personal Travel,Eco,373,3,0,3,2,1,3,1,1,3,5,3,5,5,1,1,0.0,neutral or dissatisfied
109294,Male,Loyal Customer,50,Business travel,Business,3895,3,3,1,3,5,5,5,5,4,4,4,5,4,5,182,158.0,satisfied
27179,Female,Loyal Customer,34,Personal Travel,Eco,2688,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0.0,neutral or dissatisfied
25048,Female,Loyal Customer,59,Business travel,Eco,594,4,1,1,1,5,1,1,4,4,4,4,4,4,2,8,24.0,satisfied
38867,Female,disloyal Customer,28,Business travel,Eco,1029,4,4,4,4,4,4,1,4,1,2,4,2,4,4,124,113.0,neutral or dissatisfied
2684,Female,Loyal Customer,64,Business travel,Business,597,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
34472,Male,Loyal Customer,38,Business travel,Business,1713,4,4,4,4,2,3,1,4,4,4,4,1,4,5,43,44.0,satisfied
67418,Male,Loyal Customer,56,Business travel,Business,641,3,3,4,3,4,4,4,3,3,3,3,3,3,5,4,0.0,satisfied
7569,Female,Loyal Customer,34,Business travel,Business,594,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
122238,Female,Loyal Customer,37,Business travel,Business,3150,1,1,1,1,1,4,3,1,1,1,1,2,1,4,0,10.0,neutral or dissatisfied
92596,Male,Loyal Customer,24,Business travel,Business,2218,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,satisfied
52997,Female,Loyal Customer,41,Business travel,Business,2691,5,5,5,5,2,4,4,5,5,5,5,2,5,1,13,0.0,satisfied
113323,Male,Loyal Customer,47,Business travel,Business,2981,5,5,5,5,4,4,5,5,5,5,5,5,5,3,17,12.0,satisfied
50387,Female,disloyal Customer,25,Business travel,Eco,110,2,1,2,3,1,2,1,1,1,5,3,4,4,1,0,0.0,neutral or dissatisfied
76963,Male,Loyal Customer,69,Personal Travel,Eco,1990,4,2,3,4,1,3,4,1,2,5,3,1,3,1,0,0.0,neutral or dissatisfied
76883,Female,disloyal Customer,25,Business travel,Business,630,0,4,0,3,2,0,5,2,3,5,4,5,5,2,0,25.0,satisfied
34408,Male,Loyal Customer,18,Personal Travel,Eco,612,3,3,3,4,3,3,3,3,1,2,5,2,2,3,0,0.0,neutral or dissatisfied
50294,Female,Loyal Customer,44,Business travel,Business,1813,1,5,5,5,1,2,3,1,1,1,1,2,1,3,3,16.0,neutral or dissatisfied
84868,Male,Loyal Customer,63,Personal Travel,Eco,534,2,4,2,4,1,2,1,1,5,3,4,3,5,1,42,34.0,neutral or dissatisfied
62845,Male,Loyal Customer,12,Personal Travel,Eco Plus,2399,3,4,2,3,2,2,2,2,1,3,4,3,3,2,0,9.0,neutral or dissatisfied
95661,Female,Loyal Customer,56,Personal Travel,Eco,928,3,4,3,2,5,5,5,5,5,3,5,3,5,3,9,4.0,neutral or dissatisfied
67145,Male,Loyal Customer,45,Business travel,Eco,564,2,1,1,1,3,2,3,3,4,5,1,3,3,3,0,0.0,satisfied
39502,Female,Loyal Customer,27,Business travel,Business,2963,3,3,3,3,5,5,5,5,5,4,1,5,2,5,38,29.0,satisfied
118656,Female,Loyal Customer,57,Business travel,Business,646,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
106566,Male,Loyal Customer,60,Personal Travel,Eco,1024,2,5,2,1,5,2,5,5,5,4,5,3,4,5,1,5.0,neutral or dissatisfied
67749,Male,Loyal Customer,29,Business travel,Business,1188,5,5,5,5,5,5,5,5,3,4,5,3,5,5,7,11.0,satisfied
29130,Female,Loyal Customer,62,Personal Travel,Eco,956,2,4,2,1,4,5,5,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
85240,Male,Loyal Customer,33,Business travel,Business,2133,1,1,1,1,1,1,1,1,1,2,4,4,4,1,20,1.0,neutral or dissatisfied
78243,Female,Loyal Customer,41,Business travel,Business,1586,0,5,0,2,3,5,5,2,2,2,2,5,2,4,0,0.0,satisfied
5584,Female,Loyal Customer,28,Business travel,Business,685,4,4,2,4,4,4,4,4,3,2,5,5,5,4,4,15.0,satisfied
121915,Male,Loyal Customer,62,Personal Travel,Eco,366,3,5,3,3,1,3,1,1,5,3,4,3,5,1,0,0.0,neutral or dissatisfied
53429,Female,Loyal Customer,53,Business travel,Eco,2358,4,4,4,4,1,3,1,4,4,4,4,3,4,5,1,0.0,satisfied
16808,Female,Loyal Customer,40,Business travel,Eco,645,2,3,3,3,2,2,2,2,2,5,2,1,3,2,73,64.0,satisfied
16971,Male,Loyal Customer,51,Business travel,Business,209,4,4,4,4,2,3,1,5,5,5,5,5,5,3,5,5.0,satisfied
8584,Female,Loyal Customer,30,Personal Travel,Eco,308,0,4,0,3,2,0,2,2,3,4,5,4,4,2,0,0.0,satisfied
128063,Male,Loyal Customer,56,Business travel,Business,2845,4,4,4,4,4,4,4,3,5,3,4,4,5,4,0,8.0,satisfied
80749,Female,Loyal Customer,30,Personal Travel,Eco,393,1,4,1,1,1,1,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied
81489,Male,Loyal Customer,28,Personal Travel,Eco,528,2,5,2,4,4,2,4,4,5,2,5,3,4,4,27,21.0,neutral or dissatisfied
55601,Female,disloyal Customer,20,Business travel,Business,404,4,0,4,5,5,4,5,5,3,2,5,5,4,5,0,0.0,satisfied
75087,Female,Loyal Customer,43,Personal Travel,Eco,1814,3,4,3,1,4,4,4,3,3,3,3,3,3,3,10,6.0,neutral or dissatisfied
23220,Female,Loyal Customer,8,Personal Travel,Eco,326,3,1,3,3,1,3,1,1,1,4,2,1,4,1,0,0.0,neutral or dissatisfied
58919,Male,Loyal Customer,27,Personal Travel,Eco,888,2,5,2,4,2,2,2,2,5,5,4,4,5,2,42,9.0,neutral or dissatisfied
44534,Female,Loyal Customer,56,Business travel,Business,157,4,1,1,1,3,4,3,4,4,4,4,2,4,2,0,8.0,neutral or dissatisfied
125761,Female,Loyal Customer,48,Business travel,Business,3635,5,5,5,5,5,5,4,5,5,5,5,3,5,4,56,64.0,satisfied
9414,Male,Loyal Customer,7,Personal Travel,Eco Plus,1027,3,4,3,4,5,3,5,5,4,3,5,3,4,5,0,15.0,neutral or dissatisfied
29769,Female,Loyal Customer,53,Business travel,Business,399,3,3,3,3,5,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
91401,Female,Loyal Customer,63,Personal Travel,Eco,2218,3,4,3,2,3,4,4,3,3,3,5,5,3,5,0,0.0,neutral or dissatisfied
61428,Male,disloyal Customer,33,Business travel,Business,2288,2,2,2,1,2,2,2,2,4,5,4,5,4,2,20,12.0,neutral or dissatisfied
90650,Female,disloyal Customer,25,Business travel,Business,581,3,0,3,2,4,3,3,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied
99594,Male,Loyal Customer,24,Personal Travel,Eco,930,4,1,4,4,2,4,2,2,2,2,3,4,3,2,13,13.0,neutral or dissatisfied
32044,Male,disloyal Customer,22,Business travel,Eco,102,0,3,0,3,4,0,4,4,5,4,4,5,3,4,0,0.0,satisfied
121652,Female,disloyal Customer,34,Business travel,Business,328,3,3,3,3,5,3,5,5,3,4,5,5,4,5,0,0.0,neutral or dissatisfied
122607,Female,Loyal Customer,29,Business travel,Business,2947,5,1,1,1,5,4,5,5,2,2,3,3,4,5,0,0.0,neutral or dissatisfied
75838,Female,Loyal Customer,59,Business travel,Business,1440,4,4,4,4,5,4,4,4,4,4,4,5,4,3,7,0.0,satisfied
94475,Female,Loyal Customer,54,Business travel,Business,3127,3,3,3,3,3,4,4,4,4,4,4,5,4,4,27,20.0,satisfied
26328,Male,disloyal Customer,39,Business travel,Business,834,3,3,3,3,2,3,2,2,4,2,2,2,2,2,8,15.0,neutral or dissatisfied
40082,Male,Loyal Customer,38,Personal Travel,Eco,493,2,4,2,3,3,2,3,3,1,3,3,3,4,3,0,0.0,neutral or dissatisfied
86153,Female,Loyal Customer,49,Business travel,Business,2177,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
93202,Female,Loyal Customer,39,Business travel,Business,3026,1,1,1,1,3,5,5,5,5,5,5,4,5,4,7,0.0,satisfied
9207,Female,Loyal Customer,46,Business travel,Business,2103,1,5,4,5,1,2,2,3,3,3,1,1,3,3,12,2.0,neutral or dissatisfied
100639,Female,disloyal Customer,25,Business travel,Eco,349,4,0,4,3,4,4,4,4,4,5,3,3,4,4,0,0.0,neutral or dissatisfied
92717,Male,Loyal Customer,43,Business travel,Business,1987,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
48332,Female,disloyal Customer,26,Business travel,Eco,522,1,0,1,1,2,1,2,2,5,5,1,1,1,2,62,57.0,neutral or dissatisfied
124192,Female,Loyal Customer,30,Business travel,Business,2176,2,2,2,2,5,5,5,5,3,2,4,3,4,5,2,20.0,satisfied
116586,Female,Loyal Customer,41,Business travel,Business,3307,4,4,4,4,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
126763,Male,Loyal Customer,32,Personal Travel,Eco,2402,3,4,3,1,2,3,2,2,2,2,2,1,1,2,0,6.0,neutral or dissatisfied
79141,Female,disloyal Customer,22,Business travel,Eco Plus,226,3,0,4,3,1,4,1,1,1,3,4,3,5,1,0,0.0,neutral or dissatisfied
73235,Female,disloyal Customer,28,Business travel,Eco Plus,946,1,1,1,3,5,1,2,5,2,5,3,4,3,5,0,8.0,neutral or dissatisfied
106154,Male,Loyal Customer,37,Business travel,Business,3990,3,5,5,5,3,4,3,3,3,2,3,1,3,2,44,40.0,neutral or dissatisfied
127389,Male,Loyal Customer,59,Business travel,Business,868,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
9484,Male,Loyal Customer,40,Business travel,Business,3360,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
88763,Male,disloyal Customer,42,Business travel,Business,442,4,4,4,1,4,4,4,4,3,5,5,3,4,4,1,10.0,satisfied
985,Female,disloyal Customer,25,Business travel,Eco,282,2,3,2,2,1,2,1,1,2,1,5,5,5,1,0,0.0,neutral or dissatisfied
104895,Male,Loyal Customer,31,Business travel,Business,1565,1,1,1,1,5,5,5,5,3,3,5,4,5,5,7,17.0,satisfied
38347,Male,Loyal Customer,26,Business travel,Eco,1173,5,3,3,3,5,5,4,5,3,5,4,3,4,5,0,0.0,satisfied
46967,Female,Loyal Customer,36,Personal Travel,Eco,964,3,4,3,5,2,3,2,2,5,3,5,3,4,2,41,51.0,neutral or dissatisfied
64743,Male,disloyal Customer,22,Business travel,Business,190,0,4,0,2,4,0,4,4,5,5,4,5,5,4,0,0.0,satisfied
46838,Male,Loyal Customer,59,Business travel,Eco,846,2,4,4,4,2,2,2,2,1,4,3,3,3,2,11,10.0,satisfied
52767,Female,disloyal Customer,34,Business travel,Eco,1341,3,2,2,2,1,3,1,1,3,5,4,4,4,1,4,0.0,neutral or dissatisfied
93616,Male,disloyal Customer,30,Business travel,Eco,577,2,3,2,3,5,2,5,5,3,5,3,3,4,5,10,17.0,neutral or dissatisfied
97822,Male,disloyal Customer,44,Business travel,Business,395,2,2,2,4,4,2,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
1739,Male,Loyal Customer,50,Personal Travel,Eco,364,1,4,1,4,1,1,1,1,5,5,4,4,4,1,0,0.0,neutral or dissatisfied
86941,Female,Loyal Customer,61,Personal Travel,Business,907,3,4,3,3,4,4,4,3,3,3,3,2,3,4,16,0.0,neutral or dissatisfied
126667,Female,Loyal Customer,60,Business travel,Business,2014,1,5,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
24181,Male,disloyal Customer,30,Business travel,Eco,302,2,5,2,5,4,2,4,4,5,2,1,3,2,4,0,0.0,neutral or dissatisfied
105594,Male,Loyal Customer,52,Business travel,Business,2942,1,2,1,1,5,5,4,2,2,2,2,5,2,4,1,0.0,satisfied
11924,Female,Loyal Customer,45,Personal Travel,Eco,744,5,4,5,1,1,1,5,4,4,5,4,4,4,5,0,0.0,satisfied
61948,Male,Loyal Customer,38,Business travel,Business,2052,4,1,1,1,3,1,1,4,4,4,4,3,4,4,4,0.0,neutral or dissatisfied
2488,Female,Loyal Customer,57,Business travel,Business,1379,4,4,4,4,4,4,5,5,5,4,5,4,5,3,2,0.0,satisfied
52594,Female,Loyal Customer,50,Business travel,Business,2229,1,1,1,1,3,3,2,5,5,5,5,5,5,4,0,0.0,satisfied
64627,Male,Loyal Customer,31,Business travel,Business,247,2,4,2,2,5,5,5,5,4,4,5,3,5,5,0,6.0,satisfied
108280,Male,Loyal Customer,8,Personal Travel,Eco,895,4,5,4,3,4,4,4,4,3,4,5,3,4,4,5,6.0,neutral or dissatisfied
4740,Female,Loyal Customer,40,Business travel,Eco,488,4,1,1,1,4,4,4,4,4,5,4,4,3,4,0,0.0,neutral or dissatisfied
106700,Female,Loyal Customer,49,Business travel,Eco,516,3,3,3,3,2,2,2,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
113966,Male,Loyal Customer,27,Business travel,Business,1790,4,4,4,4,4,4,4,4,2,4,2,2,3,4,19,7.0,neutral or dissatisfied
21921,Male,Loyal Customer,30,Business travel,Business,2640,1,1,1,1,5,5,5,5,5,1,5,2,3,5,1,2.0,satisfied
22119,Female,Loyal Customer,64,Personal Travel,Eco,743,2,2,2,2,5,3,3,4,4,2,4,3,4,1,57,57.0,neutral or dissatisfied
45514,Female,Loyal Customer,47,Business travel,Business,689,4,4,4,4,2,3,4,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
27606,Female,Loyal Customer,22,Personal Travel,Eco,679,2,5,2,1,5,2,5,5,3,3,4,3,4,5,4,17.0,neutral or dissatisfied
33165,Male,Loyal Customer,33,Personal Travel,Eco,163,3,4,3,2,4,3,4,4,4,5,5,4,5,4,0,0.0,neutral or dissatisfied
124887,Female,Loyal Customer,34,Business travel,Business,728,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
25266,Male,Loyal Customer,70,Business travel,Eco,425,3,5,5,5,3,3,3,3,2,4,3,2,4,3,0,0.0,neutral or dissatisfied
26397,Female,Loyal Customer,17,Business travel,Business,3746,3,4,1,1,3,3,3,3,4,5,3,4,3,3,0,7.0,neutral or dissatisfied
77315,Male,Loyal Customer,43,Business travel,Business,3399,2,2,5,2,4,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
41303,Female,Loyal Customer,41,Business travel,Business,802,2,2,2,2,1,5,3,5,5,5,5,3,5,4,0,0.0,satisfied
32327,Female,Loyal Customer,33,Business travel,Eco,101,4,2,2,2,4,4,4,4,1,4,1,5,4,4,0,0.0,satisfied
45574,Female,disloyal Customer,38,Business travel,Business,406,2,2,2,1,4,2,4,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
45131,Female,Loyal Customer,50,Business travel,Business,1842,5,5,5,5,5,5,4,5,5,5,4,3,5,3,0,0.0,satisfied
45655,Male,Loyal Customer,30,Personal Travel,Eco,230,2,4,0,4,2,0,2,2,1,2,4,4,4,2,0,0.0,neutral or dissatisfied
76705,Male,Loyal Customer,37,Personal Travel,Eco,547,3,5,3,3,3,4,1,5,4,4,4,1,4,1,289,279.0,neutral or dissatisfied
49253,Female,Loyal Customer,33,Business travel,Eco,262,5,3,3,3,5,5,5,5,3,5,3,5,4,5,0,0.0,satisfied
10381,Male,Loyal Customer,39,Business travel,Business,429,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
119188,Male,Loyal Customer,47,Business travel,Business,257,2,2,2,2,2,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
83996,Male,Loyal Customer,40,Business travel,Business,2329,1,1,2,1,2,5,4,4,4,4,4,1,4,3,5,0.0,satisfied
5720,Female,Loyal Customer,42,Personal Travel,Eco,234,2,4,2,3,2,4,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
55133,Male,Loyal Customer,27,Personal Travel,Eco,1379,1,5,1,4,3,1,3,3,3,4,3,4,5,3,0,0.0,neutral or dissatisfied
12956,Female,disloyal Customer,38,Business travel,Eco Plus,456,4,4,4,4,3,4,3,3,5,1,5,3,1,3,28,22.0,neutral or dissatisfied
50778,Male,Loyal Customer,65,Personal Travel,Eco,109,2,3,2,5,3,2,2,3,3,4,1,4,2,3,0,0.0,neutral or dissatisfied
72465,Male,Loyal Customer,26,Business travel,Business,1017,3,3,3,3,5,5,5,5,5,5,5,3,4,5,0,0.0,satisfied
56491,Male,Loyal Customer,69,Business travel,Business,937,3,3,3,3,4,4,5,4,4,4,4,4,4,3,16,0.0,satisfied
111595,Male,Loyal Customer,24,Business travel,Business,3835,1,1,1,1,4,4,4,4,3,4,5,5,4,4,38,45.0,satisfied
73573,Male,Loyal Customer,52,Business travel,Business,3377,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
85586,Female,Loyal Customer,58,Business travel,Business,153,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
58814,Female,Loyal Customer,57,Personal Travel,Eco,1050,2,5,2,4,2,5,3,5,5,2,5,1,5,5,9,37.0,neutral or dissatisfied
81333,Female,disloyal Customer,26,Business travel,Business,1299,2,2,2,4,4,2,4,4,5,3,4,5,5,4,3,0.0,neutral or dissatisfied
39416,Male,Loyal Customer,28,Business travel,Business,129,4,4,3,4,5,5,4,5,5,3,4,5,4,5,0,5.0,satisfied
99900,Female,Loyal Customer,7,Personal Travel,Eco,738,3,5,3,1,5,3,5,5,4,3,4,4,5,5,0,0.0,neutral or dissatisfied
75556,Female,Loyal Customer,50,Business travel,Business,2955,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
31330,Male,Loyal Customer,26,Business travel,Business,1699,3,3,1,3,3,3,3,3,1,3,4,3,4,3,4,0.0,satisfied
68725,Female,disloyal Customer,29,Business travel,Eco Plus,237,3,3,3,4,5,3,5,5,1,2,3,1,4,5,0,0.0,neutral or dissatisfied
55054,Female,Loyal Customer,26,Business travel,Business,3717,1,3,3,3,1,1,1,3,1,4,4,1,4,1,140,108.0,neutral or dissatisfied
93792,Male,Loyal Customer,44,Business travel,Business,2189,1,1,1,1,5,4,5,4,4,4,4,5,4,4,2,0.0,satisfied
70942,Male,disloyal Customer,20,Business travel,Eco,612,2,0,2,3,4,2,4,4,5,3,2,5,4,4,2,0.0,neutral or dissatisfied
29256,Female,Loyal Customer,35,Business travel,Business,859,2,2,2,2,1,1,3,2,2,2,2,1,2,4,0,0.0,satisfied
71137,Female,disloyal Customer,45,Business travel,Business,585,3,3,3,4,1,3,1,1,3,4,5,5,5,1,0,0.0,neutral or dissatisfied
68053,Male,disloyal Customer,23,Business travel,Eco,813,3,3,3,3,3,3,3,3,5,2,4,4,4,3,2,9.0,neutral or dissatisfied
68476,Male,Loyal Customer,39,Business travel,Business,1303,3,1,1,1,2,4,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
8716,Male,Loyal Customer,59,Personal Travel,Eco,304,2,5,4,4,2,4,4,2,5,5,4,3,5,2,17,57.0,neutral or dissatisfied
69703,Male,Loyal Customer,48,Business travel,Business,1372,3,3,3,3,4,3,3,3,3,3,3,2,3,1,0,1.0,neutral or dissatisfied
6329,Female,disloyal Customer,20,Business travel,Eco,315,1,0,1,3,5,1,5,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied
103872,Female,Loyal Customer,13,Personal Travel,Eco,1056,2,4,2,3,4,2,4,4,5,1,5,2,5,4,2,0.0,neutral or dissatisfied
37874,Male,Loyal Customer,38,Business travel,Business,1578,3,4,4,4,3,3,3,2,5,2,3,3,2,3,151,137.0,neutral or dissatisfied
7133,Female,Loyal Customer,52,Business travel,Business,3278,1,1,1,1,5,4,4,4,4,4,4,3,4,3,50,49.0,satisfied
27997,Male,Loyal Customer,45,Business travel,Business,2055,3,3,5,3,3,5,4,2,2,2,2,5,2,3,0,0.0,satisfied
44062,Female,Loyal Customer,48,Business travel,Business,456,1,1,1,1,4,2,2,5,5,5,5,2,5,1,0,0.0,satisfied
47281,Male,Loyal Customer,42,Business travel,Business,599,3,3,3,3,4,5,1,5,5,5,5,1,5,4,25,26.0,satisfied
36582,Male,Loyal Customer,66,Business travel,Eco,1121,2,2,2,2,2,2,2,2,1,5,4,4,3,2,41,38.0,neutral or dissatisfied
98335,Male,Loyal Customer,39,Business travel,Business,1046,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
91262,Female,Loyal Customer,24,Personal Travel,Eco,404,2,2,5,4,4,5,4,4,3,2,4,4,3,4,0,0.0,neutral or dissatisfied
20524,Female,Loyal Customer,24,Business travel,Business,2944,3,3,3,3,4,4,4,4,1,2,4,1,4,4,7,0.0,satisfied
30715,Female,Loyal Customer,36,Business travel,Business,1123,3,3,3,3,1,1,4,5,5,5,5,2,5,1,0,0.0,satisfied
8402,Female,disloyal Customer,48,Business travel,Business,737,3,3,3,2,5,3,5,5,5,2,4,5,4,5,72,54.0,neutral or dissatisfied
33978,Female,Loyal Customer,60,Business travel,Eco,1576,5,3,3,3,2,4,2,5,5,5,5,2,5,2,0,0.0,satisfied
62807,Female,Loyal Customer,33,Personal Travel,Eco,2338,0,1,1,2,2,1,2,2,3,5,3,4,2,2,0,0.0,satisfied
38590,Female,Loyal Customer,56,Business travel,Business,1850,1,1,1,1,4,4,5,5,5,4,5,5,5,4,0,0.0,satisfied
73168,Male,Loyal Customer,52,Business travel,Business,3218,2,2,2,2,1,2,2,4,3,3,4,2,1,2,255,244.0,neutral or dissatisfied
18828,Female,disloyal Customer,21,Business travel,Business,448,5,0,5,4,4,5,5,4,4,3,2,4,3,4,8,11.0,satisfied
97956,Female,Loyal Customer,36,Business travel,Business,2695,1,1,1,1,4,2,5,5,5,5,5,1,5,3,0,0.0,satisfied
24086,Female,Loyal Customer,52,Personal Travel,Eco,854,5,4,5,2,4,4,5,3,3,5,3,4,3,4,0,0.0,satisfied
65612,Male,Loyal Customer,52,Personal Travel,Eco,175,2,4,0,2,4,0,4,4,3,3,4,4,4,4,4,11.0,neutral or dissatisfied
28540,Male,disloyal Customer,24,Business travel,Eco,1201,5,5,5,3,1,5,2,1,2,3,3,5,2,1,0,0.0,satisfied
37103,Male,disloyal Customer,27,Business travel,Business,1179,2,2,2,1,3,2,3,3,5,4,2,2,2,3,0,11.0,neutral or dissatisfied
95407,Female,Loyal Customer,44,Personal Travel,Eco,323,0,1,0,4,3,4,3,5,5,0,5,4,5,3,0,0.0,satisfied
72801,Male,Loyal Customer,64,Personal Travel,Eco,1045,2,4,2,5,2,2,2,2,2,2,2,5,5,2,0,0.0,neutral or dissatisfied
111552,Female,Loyal Customer,47,Business travel,Business,2817,1,1,1,1,5,5,5,5,5,4,5,3,5,5,54,61.0,satisfied
77405,Female,Loyal Customer,51,Personal Travel,Eco,590,4,4,4,4,3,4,4,1,1,4,1,4,1,3,0,0.0,satisfied
73890,Male,disloyal Customer,24,Business travel,Eco,998,3,3,3,1,4,3,3,4,5,5,3,4,4,4,0,0.0,neutral or dissatisfied
51124,Female,Loyal Customer,19,Personal Travel,Eco,109,1,4,1,3,5,1,5,5,4,3,4,4,5,5,14,7.0,neutral or dissatisfied
117119,Male,Loyal Customer,24,Business travel,Business,1862,4,4,4,4,5,5,5,5,4,3,2,1,4,5,11,4.0,satisfied
69667,Female,Loyal Customer,59,Personal Travel,Eco,569,2,5,2,2,4,1,5,2,2,2,2,1,2,1,31,19.0,neutral or dissatisfied
122703,Female,Loyal Customer,30,Business travel,Eco Plus,361,1,4,4,4,1,1,1,1,4,2,3,2,3,1,1,0.0,neutral or dissatisfied
23817,Male,Loyal Customer,61,Personal Travel,Eco,374,2,0,2,3,1,2,1,1,4,5,4,5,5,1,0,0.0,neutral or dissatisfied
87482,Male,Loyal Customer,53,Business travel,Eco,321,3,5,5,5,3,3,3,3,4,5,4,1,3,3,17,3.0,neutral or dissatisfied
41313,Male,Loyal Customer,28,Business travel,Eco,802,4,1,1,1,4,4,4,4,2,1,5,5,2,4,0,0.0,satisfied
75595,Female,Loyal Customer,37,Business travel,Business,337,4,2,2,2,5,3,3,4,4,3,4,2,4,4,30,21.0,neutral or dissatisfied
103182,Male,Loyal Customer,57,Business travel,Business,272,1,1,1,1,5,5,5,3,2,4,4,5,4,5,184,180.0,satisfied
121175,Male,Loyal Customer,39,Personal Travel,Eco,2370,0,4,0,1,2,0,2,2,4,2,4,3,5,2,32,18.0,satisfied
42079,Female,disloyal Customer,19,Business travel,Eco,116,4,4,4,4,2,4,2,2,3,3,3,2,3,2,0,5.0,neutral or dissatisfied
79270,Female,Loyal Customer,36,Business travel,Business,2454,1,2,2,2,2,1,1,3,3,1,2,1,2,1,7,6.0,neutral or dissatisfied
107053,Male,Loyal Customer,51,Business travel,Business,3592,1,1,1,1,3,4,1,3,3,5,3,1,3,1,43,55.0,satisfied
15594,Male,Loyal Customer,22,Business travel,Business,1756,4,4,4,4,4,4,4,4,1,4,2,2,2,4,0,0.0,neutral or dissatisfied
49690,Female,Loyal Customer,39,Business travel,Eco,207,5,3,3,3,5,5,5,5,2,1,3,4,2,5,0,0.0,satisfied
58169,Female,disloyal Customer,27,Business travel,Business,925,4,4,4,2,5,4,5,5,5,5,5,3,4,5,19,32.0,satisfied
